instant,timestamp,hour,workingday,actual,prediction,residual
15691,2012-10-20T23:00:00,23,0,163,189.043768663,26.0437686628
15692,2012-10-21T00:00:00,0,0,154,147.32026056,-6.67973943975
15693,2012-10-21T01:00:00,1,0,117,117.978348993,0.978348993057
15694,2012-10-21T02:00:00,2,0,132,101.42543416,-30.5745658405
15695,2012-10-21T03:00:00,3,0,41,95.522914695,54.522914695
15696,2012-10-21T04:00:00,4,0,21,95.2605815624,74.2605815624
15697,2012-10-21T05:00:00,5,0,10,119.766788519,109.766788519
15698,2012-10-21T06:00:00,6,0,26,153.067677522,127.067677522
15699,2012-10-21T07:00:00,7,0,56,185.974291203,129.974291203
15700,2012-10-21T08:00:00,8,0,143,224.577144934,81.5771449337
15701,2012-10-21T09:00:00,9,0,269,270.979693693,1.97969369318
15702,2012-10-21T10:00:00,10,0,443,315.595985243,-127.404014757
15703,2012-10-21T11:00:00,11,0,547,355.713634842,-191.286365158
15704,2012-10-21T12:00:00,12,0,675,391.478718906,-283.521281094
15705,2012-10-21T13:00:00,13,0,626,420.398056683,-205.601943317
15706,2012-10-21T14:00:00,14,0,640,436.514032221,-203.485967779
15707,2012-10-21T15:00:00,15,0,623,435.872163987,-187.127836013
15708,2012-10-21T16:00:00,16,0,591,427.852916518,-163.147083482
15709,2012-10-21T17:00:00,17,0,491,405.950663252,-85.0493367481
15710,2012-10-21T18:00:00,18,0,413,381.814122183,-31.1858778167
15711,2012-10-21T19:00:00,19,0,266,345.416845006,79.4168450059
15712,2012-10-21T20:00:00,20,0,195,302.925790524,107.925790524
15713,2012-10-21T21:00:00,21,0,166,250.380085794,84.380085794
15714,2012-10-21T22:00:00,22,0,113,215.79591811,102.79591811
15715,2012-10-21T23:00:00,23,0,66,182.667339206,116.667339206
15716,2012-10-22T00:00:00,0,1,31,185.100982047,154.100982047
15717,2012-10-22T01:00:00,1,1,11,162.980509204,151.980509204
15718,2012-10-22T02:00:00,2,1,5,148.075099376,143.075099376
15719,2012-10-22T03:00:00,3,1,6,150.402775928,144.402775928
15720,2012-10-22T04:00:00,4,1,7,148.518010599,141.518010599
15721,2012-10-22T05:00:00,5,1,46,151.827017012,105.827017012
15722,2012-10-22T06:00:00,6,1,144,165.63010387,21.6301038695
15723,2012-10-22T07:00:00,7,1,452,195.365970364,-256.634029636
15724,2012-10-22T08:00:00,8,1,728,233.086341957,-494.913658043
15725,2012-10-22T09:00:00,9,1,360,263.740502284,-96.2594977164
15726,2012-10-22T10:00:00,10,1,212,304.659575404,92.6595754045
15727,2012-10-22T11:00:00,11,1,211,343.796806177,132.796806177
15728,2012-10-22T12:00:00,12,1,283,375.943400873,92.9434008734
15729,2012-10-22T13:00:00,13,1,315,398.105683942,83.1056839415
15730,2012-10-22T14:00:00,14,1,282,409.929924847,127.929924847
15731,2012-10-22T15:00:00,15,1,296,417.63144483,121.63144483
15732,2012-10-22T16:00:00,16,1,524,409.928521291,-114.071478709
15733,2012-10-22T17:00:00,17,1,922,401.435876888,-520.564123112
15734,2012-10-22T18:00:00,18,1,786,358.924364866,-427.075635134
15735,2012-10-22T19:00:00,19,1,514,338.666904356,-175.333095644
15736,2012-10-22T20:00:00,20,1,403,306.263723028,-96.7362769723
15737,2012-10-22T21:00:00,21,1,174,271.699500743,97.6995007432
15738,2012-10-22T22:00:00,22,1,183,232.149440178,49.1494401777
15739,2012-10-22T23:00:00,23,1,163,206.044431174,43.0444311736
15740,2012-10-23T00:00:00,0,1,37,182.623407452,145.623407452
15741,2012-10-23T01:00:00,1,1,17,169.119667323,152.119667323
15742,2012-10-23T02:00:00,2,1,7,150.350326134,143.350326134
15743,2012-10-23T03:00:00,3,1,1,150.469178066,149.469178066
15744,2012-10-23T04:00:00,4,1,7,151.180103581,144.180103581
15745,2012-10-23T05:00:00,5,1,50,164.927033961,114.927033961
15746,2012-10-23T06:00:00,6,1,158,173.505439748,15.5054397478
15747,2012-10-23T07:00:00,7,1,531,190.150817828,-340.849182172
15748,2012-10-23T08:00:00,8,1,761,222.128498035,-538.871501965
15749,2012-10-23T09:00:00,9,1,334,256.316525127,-77.6834748733
15750,2012-10-23T10:00:00,10,1,221,312.965747918,91.9657479184
15751,2012-10-23T11:00:00,11,1,253,352.17045135,99.1704513502
15752,2012-10-23T12:00:00,12,1,378,365.47103503,-12.5289649701
15753,2012-10-23T13:00:00,13,1,303,390.269036881,87.2690368813
15754,2012-10-23T14:00:00,14,1,296,418.301409834,122.301409834
15755,2012-10-23T15:00:00,15,1,346,421.17414496,75.1741449601
15756,2012-10-23T16:00:00,16,1,541,420.903959968,-120.096040032
15757,2012-10-23T17:00:00,17,1,938,414.579097104,-523.420902896
15758,2012-10-23T18:00:00,18,1,826,380.701091485,-445.298908515
15759,2012-10-23T19:00:00,19,1,482,356.620742697,-125.379257303
15760,2012-10-23T20:00:00,20,1,379,319.838547023,-59.1614529766
15761,2012-10-23T21:00:00,21,1,295,290.49290315,-4.50709685002
15762,2012-10-23T22:00:00,22,1,194,258.725346747,64.7253467473
15763,2012-10-23T23:00:00,23,1,111,226.523312371,115.523312371
15764,2012-10-24T00:00:00,0,1,46,202.250686969,156.250686969
15765,2012-10-24T01:00:00,1,1,27,188.784814592,161.784814592
15766,2012-10-24T02:00:00,2,1,6,176.949902656,170.949902656
15767,2012-10-24T03:00:00,3,1,4,159.688138524,155.688138524
15768,2012-10-24T04:00:00,4,1,6,162.597217629,156.597217629
15769,2012-10-24T05:00:00,5,1,53,173.306182354,120.306182354
15770,2012-10-24T06:00:00,6,1,173,184.050209493,11.0502094935
15771,2012-10-24T07:00:00,7,1,526,207.328861968,-318.671138032
15772,2012-10-24T08:00:00,8,1,801,224.863566897,-576.136433103
15773,2012-10-24T09:00:00,9,1,373,256.36796232,-116.63203768
15774,2012-10-24T10:00:00,10,1,171,292.493191007,121.493191007
15775,2012-10-24T11:00:00,11,1,236,343.059700795,107.059700795
15776,2012-10-24T12:00:00,12,1,316,371.278066801,55.2780668011
15777,2012-10-24T13:00:00,13,1,306,401.300749723,95.3007497227
15778,2012-10-24T14:00:00,14,1,301,428.331096595,127.331096595
15779,2012-10-24T15:00:00,15,1,308,427.300498321,119.300498321
15780,2012-10-24T16:00:00,16,1,532,432.245090512,-99.7549094884
15781,2012-10-24T17:00:00,17,1,963,407.622529727,-555.377470273
15782,2012-10-24T18:00:00,18,1,858,392.041454885,-465.958545115
15783,2012-10-24T19:00:00,19,1,572,346.542906483,-225.457093517
15784,2012-10-24T20:00:00,20,1,441,313.708888519,-127.291111481
15785,2012-10-24T21:00:00,21,1,313,284.78951291,-28.2104870901
15786,2012-10-24T22:00:00,22,1,238,250.845664123,12.8456641234
15787,2012-10-24T23:00:00,23,1,123,220.382982836,97.3829828358
15788,2012-10-25T00:00:00,0,1,76,203.669344686,127.669344686
15789,2012-10-25T01:00:00,1,1,28,197.262247824,169.262247824
15790,2012-10-25T02:00:00,2,1,18,175.408810383,157.408810383
15791,2012-10-25T03:00:00,3,1,8,145.476723442,137.476723442
15792,2012-10-25T04:00:00,4,1,5,149.258146849,144.258146849
15793,2012-10-25T05:00:00,5,1,55,157.750791251,102.750791251
15794,2012-10-25T06:00:00,6,1,171,173.752031698,2.75203169813
15795,2012-10-25T07:00:00,7,1,495,196.109033944,-298.890966056
15796,2012-10-25T08:00:00,8,1,779,225.452388411,-553.547611589
15797,2012-10-25T09:00:00,9,1,343,253.063247567,-89.9367524328
15798,2012-10-25T10:00:00,10,1,225,286.589858079,61.5898580787
15799,2012-10-25T11:00:00,11,1,238,314.439555687,76.4395556871
15800,2012-10-25T12:00:00,12,1,319,343.071984639,24.071984639
15801,2012-10-25T13:00:00,13,1,313,364.373987478,51.3739874781
15802,2012-10-25T14:00:00,14,1,285,394.143305334,109.143305334
15803,2012-10-25T15:00:00,15,1,305,405.280847372,100.280847372
15804,2012-10-25T16:00:00,16,1,499,396.7026522,-102.2973478
15805,2012-10-25T17:00:00,17,1,886,386.462391864,-499.537608136
15806,2012-10-25T18:00:00,18,1,809,359.163714366,-449.836285634
15807,2012-10-25T19:00:00,19,1,542,331.116253991,-210.883746009
15808,2012-10-25T20:00:00,20,1,347,287.751730892,-59.2482691083
15809,2012-10-25T21:00:00,21,1,271,259.268527433,-11.7314725667
15810,2012-10-25T22:00:00,22,1,207,237.093228272,30.0932282715
15811,2012-10-25T23:00:00,23,1,135,208.807358512,73.807358512
15812,2012-10-26T00:00:00,0,1,71,194.115684961,123.115684961
15813,2012-10-26T01:00:00,1,1,36,165.440153389,129.440153389
15814,2012-10-26T02:00:00,2,1,19,153.169069302,134.169069302
15815,2012-10-26T03:00:00,3,1,13,146.801102307,133.801102307
15816,2012-10-26T04:00:00,4,1,5,149.710181412,144.710181412
15817,2012-10-26T05:00:00,5,1,50,161.698057683,111.698057683
15818,2012-10-26T06:00:00,6,1,144,179.007814583,35.007814583
15819,2012-10-26T07:00:00,7,1,421,200.928644678,-220.071355322
15820,2012-10-26T08:00:00,8,1,734,229.443625254,-504.556374746
15821,2012-10-26T09:00:00,9,1,403,257.926828712,-145.073171288
15822,2012-10-26T10:00:00,10,1,197,287.5076697,90.5076696999
15823,2012-10-26T11:00:00,11,1,290,320.116271321,30.1162713206
15824,2012-10-26T12:00:00,12,1,392,347.87635597,-44.1236440298
15825,2012-10-26T13:00:00,13,1,337,370.021098205,33.0210982046
15826,2012-10-26T14:00:00,14,1,351,386.649854575,35.6498545754
15827,2012-10-26T15:00:00,15,1,448,396.505557737,-51.4944422631
15828,2012-10-26T16:00:00,16,1,582,380.537827286,-201.462172714
15829,2012-10-26T17:00:00,17,1,817,365.062214848,-451.937785152
15830,2012-10-26T18:00:00,18,1,665,349.074572762,-315.925427238
15831,2012-10-26T19:00:00,19,1,471,320.617617814,-150.382382186
15832,2012-10-26T20:00:00,20,1,311,294.300790827,-16.6992091727
15833,2012-10-26T21:00:00,21,1,292,269.277878815,-22.722121185
15834,2012-10-26T22:00:00,22,1,217,234.913864424,17.9138644237
15835,2012-10-26T23:00:00,23,1,178,220.631870463,42.6318704626
15836,2012-10-27T00:00:00,0,0,142,153.928854147,11.9288541473
15837,2012-10-27T01:00:00,1,0,146,117.557771972,-28.4422280283
15838,2012-10-27T02:00:00,2,0,90,102.303469704,12.3034697043
15839,2012-10-27T03:00:00,3,0,26,113.453981869,87.4539818685
15840,2012-10-27T04:00:00,4,0,13,107.029486914,94.0294869143
15841,2012-10-27T05:00:00,5,0,9,125.839900227,116.839900227
15842,2012-10-27T06:00:00,6,0,31,151.72405723,120.72405723
15843,2012-10-27T07:00:00,7,0,86,194.69996736,108.69996736
15844,2012-10-27T08:00:00,8,0,213,236.294408149,23.2944081486
15845,2012-10-27T09:00:00,9,0,328,276.192597148,-51.8074028522
15846,2012-10-27T10:00:00,10,0,479,322.572511178,-156.427488822
15847,2012-10-27T11:00:00,11,0,585,365.719615587,-219.280384413
15848,2012-10-27T12:00:00,12,0,668,408.015488989,-259.984511011
15849,2012-10-27T13:00:00,13,0,760,435.124306544,-324.875693456
15850,2012-10-27T14:00:00,14,0,750,447.33848297,-302.66151703
15851,2012-10-27T15:00:00,15,0,711,424.012334793,-286.987665207
15852,2012-10-27T16:00:00,16,0,612,415.142852227,-196.857147773
15853,2012-10-27T17:00:00,17,0,618,398.045114427,-219.954885573
15854,2012-10-27T18:00:00,18,0,456,372.160957424,-83.8390425761
15855,2012-10-27T19:00:00,19,0,300,331.414270808,31.4142708082
15856,2012-10-27T20:00:00,20,0,296,293.727731791,-2.27226820873
15857,2012-10-27T21:00:00,21,0,209,253.829542792,44.8295427921
15858,2012-10-27T22:00:00,22,0,157,213.566355154,56.566355154
15859,2012-10-27T23:00:00,23,0,167,175.156293551,8.15629355139
15860,2012-10-28T00:00:00,0,0,117,81.6790907239,-35.3209092761
15861,2012-10-28T01:00:00,1,0,133,108.91038075,-24.0896192499
15862,2012-10-28T02:00:00,2,0,116,96.6908688086,-19.3091311914
15863,2012-10-28T03:00:00,3,0,79,94.6773172396,15.6773172396
15864,2012-10-28T04:00:00,4,0,20,100.95110896,80.9511089605
15865,2012-10-28T05:00:00,5,0,28,119.796462695,91.7964626955
15866,2012-10-28T06:00:00,6,0,39,146.528694609,107.528694609
15867,2012-10-28T07:00:00,7,0,65,180.310579922,115.310579922
15868,2012-10-28T08:00:00,8,0,173,210.570483051,37.5704830506
15869,2012-10-28T09:00:00,9,0,330,256.123422612,-73.8765773881
15870,2012-10-28T10:00:00,10,0,434,294.167114599,-139.832885401
15871,2012-10-28T11:00:00,11,0,462,334.309033589,-127.690966411
15872,2012-10-28T12:00:00,12,0,491,355.276113218,-135.723886782
15873,2012-10-28T13:00:00,13,0,391,380.260352501,-10.7396474986
15874,2012-10-28T14:00:00,14,0,402,395.962265094,-6.03773490553
15875,2012-10-28T15:00:00,15,0,301,396.222865214,95.2228652137
15876,2012-10-28T16:00:00,16,0,293,330.76581555,37.7658155502
15877,2012-10-28T17:00:00,17,0,225,304.541597567,79.5415975666
15878,2012-10-28T18:00:00,18,0,154,266.067493606,112.067493606
15879,2012-10-28T19:00:00,19,0,54,237.092283944,183.092283944
15880,2012-10-28T20:00:00,20,0,55,196.34668521,141.34668521
15881,2012-10-28T21:00:00,21,0,46,163.4154577,117.4154577
15882,2012-10-28T22:00:00,22,0,37,125.772230298,88.7722302984
15883,2012-10-28T23:00:00,23,0,14,83.9176357966,69.9176357966
15884,2012-10-29T00:00:00,0,1,22,101.594485213,79.5944852128
15885,2012-10-30T13:00:00,13,1,116,257.254508085,141.254508085
15886,2012-10-30T14:00:00,14,1,126,269.089420021,143.089420021
15887,2012-10-30T15:00:00,15,1,124,274.183810985,150.183810985
15888,2012-10-30T16:00:00,16,1,98,271.27473188,173.27473188
15889,2012-10-30T17:00:00,17,1,124,261.906815846,137.906815846
15890,2012-10-30T18:00:00,18,1,143,247.656118663,104.656118663
15891,2012-10-30T19:00:00,19,1,115,316.831788988,201.831788988
15892,2012-10-30T20:00:00,20,1,81,254.209106818,173.209106818
15893,2012-10-30T21:00:00,21,1,64,225.760843782,161.760843782
15894,2012-10-30T22:00:00,22,1,66,212.335653586,146.335653586
15895,2012-10-30T23:00:00,23,1,39,185.35830028,146.35830028
15896,2012-10-31T00:00:00,0,1,16,147.951216052,131.951216052
15897,2012-10-31T01:00:00,1,1,8,130.144445081,122.144445081
15898,2012-10-31T02:00:00,2,1,7,117.001016692,110.001016692
15899,2012-10-31T03:00:00,3,1,3,113.253009934,110.253009934
15900,2012-10-31T04:00:00,4,1,5,110.957108988,105.957108988
15901,2012-10-31T05:00:00,5,1,24,125.530005073,101.530005073
15902,2012-10-31T06:00:00,6,1,116,155.098949167,39.0989491673
15903,2012-10-31T07:00:00,7,1,337,162.175572254,-174.824427746
15904,2012-10-31T08:00:00,8,1,621,207.718547924,-413.281452076
15905,2012-10-31T09:00:00,9,1,297,241.426432452,-55.5735675476
15906,2012-10-31T10:00:00,10,1,168,270.989106708,102.989106708
15907,2012-10-31T11:00:00,11,1,189,288.297628149,99.2976281491
15908,2012-10-31T12:00:00,12,1,241,335.738967509,94.7389675091
15909,2012-10-31T13:00:00,13,1,213,359.623829976,146.623829976
15910,2012-10-31T14:00:00,14,1,224,357.888110935,133.888110935
15911,2012-10-31T15:00:00,15,1,230,376.103362364,146.103362364
15912,2012-10-31T16:00:00,16,1,424,357.876036348,-66.123963652
15913,2012-10-31T17:00:00,17,1,723,344.589547511,-378.410452489
15914,2012-10-31T18:00:00,18,1,584,327.715962762,-256.284037238
15915,2012-10-31T19:00:00,19,1,410,307.933309299,-102.066690701
15916,2012-10-31T20:00:00,20,1,268,281.616482313,13.6164823127
15917,2012-10-31T21:00:00,21,1,192,253.133278854,61.1332788543
15918,2012-10-31T22:00:00,22,1,165,230.586176847,65.5861768468
15919,2012-10-31T23:00:00,23,1,101,204.917339994,103.917339994
15920,2012-11-01T00:00:00,0,1,60,167.168145045,107.168145045
15921,2012-11-01T01:00:00,1,1,30,131.522476654,101.522476654
15922,2012-11-01T02:00:00,2,1,20,125.763248029,105.763248029
15923,2012-11-01T03:00:00,3,1,15,126.367578039,111.367578039
15924,2012-11-01T04:00:00,4,1,10,114.42418729,104.42418729
15925,2012-11-01T05:00:00,5,1,40,137.362734302,97.362734302
15926,2012-11-01T06:00:00,6,1,148,155.515230597,7.51523059742
15927,2012-11-01T07:00:00,7,1,420,169.095446301,-250.904553699
15928,2012-11-01T08:00:00,8,1,680,197.590725857,-482.409274143
15929,2012-11-01T09:00:00,9,1,331,171.253679172,-159.746320828
15930,2012-11-01T10:00:00,10,1,146,195.188032442,49.1880324423
15931,2012-11-01T11:00:00,11,1,170,222.165385749,52.1653857486
15932,2012-11-01T12:00:00,12,1,221,249.515975824,28.5159758242
15933,2012-11-01T13:00:00,13,1,248,326.942176889,78.9421768888
15934,2012-11-01T14:00:00,14,1,185,340.476165976,155.476165976
15935,2012-11-01T15:00:00,15,1,214,345.120786428,131.120786428
15936,2012-11-01T16:00:00,16,1,344,342.211707323,-1.7882926769
15937,2012-11-01T17:00:00,17,1,689,277.557764087,-411.442235913
15938,2012-11-01T18:00:00,18,1,678,316.82120878,-361.17879122
15939,2012-11-01T19:00:00,19,1,452,294.464206534,-157.535793466
15940,2012-11-01T20:00:00,20,1,296,260.733574877,-35.2664251233
15941,2012-11-01T21:00:00,21,1,267,235.745603287,-31.2543967132
15942,2012-11-01T22:00:00,22,1,202,215.369458148,13.3694581477
15943,2012-11-01T23:00:00,23,1,120,185.321606949,65.3216069494
15944,2012-11-02T00:00:00,0,1,50,164.113509565,114.113509565
15945,2012-11-02T01:00:00,1,1,24,138.922538831,114.922538831
15946,2012-11-02T02:00:00,2,1,10,127.087626894,117.087626894
15947,2012-11-02T03:00:00,3,1,3,117.673431399,114.673431399
15948,2012-11-02T04:00:00,4,1,7,122.330126438,115.330126438
15949,2012-11-02T05:00:00,5,1,26,122.045984298,96.0459842982
15950,2012-11-02T06:00:00,6,1,122,147.69635559,25.6963555899
15951,2012-11-02T07:00:00,7,1,357,157.357998491,-199.642001509
15952,2012-11-02T08:00:00,8,1,687,206.789174912,-480.210825088
15953,2012-11-02T09:00:00,9,1,382,240.066222805,-141.933777195
15954,2012-11-02T10:00:00,10,1,204,272.25255177,68.2525517702
15955,2012-11-02T11:00:00,11,1,221,304.02985217,83.0298521703
15956,2012-11-02T12:00:00,12,1,292,329.185215986,37.185215986
15957,2012-11-02T13:00:00,13,1,294,343.495987945,49.4959879446
15958,2012-11-02T14:00:00,14,1,262,339.121374791,77.1213747911
15959,2012-11-02T15:00:00,15,1,306,345.925513937,39.9255139367
15960,2012-11-02T16:00:00,16,1,421,356.136528153,-64.8634718465
15961,2012-11-02T17:00:00,17,1,638,345.896267817,-292.103732183
15962,2012-11-02T18:00:00,18,1,522,314.159542184,-207.840457816
15963,2012-11-02T19:00:00,19,1,374,292.67781157,-81.3221884303
15964,2012-11-02T20:00:00,20,1,221,258.502744916,37.5027449159
15965,2012-11-02T21:00:00,21,1,156,231.767157392,75.7671573917
15966,2012-11-02T22:00:00,22,1,149,219.688351401,70.688351401
15967,2012-11-02T23:00:00,23,1,119,185.31319997,66.31319997
15968,2012-11-03T00:00:00,0,0,108,126.890997112,18.8909971124
15969,2012-11-03T01:00:00,1,0,89,87.4365858279,-1.56341417209
15970,2012-11-03T02:00:00,2,0,46,76.1166149099,30.1166149099
15971,2012-11-03T03:00:00,3,0,28,72.8241517947,44.8241517947
15972,2012-11-03T04:00:00,4,0,16,75.5883461427,59.5883461427
15973,2012-11-03T05:00:00,5,0,9,93.9975277266,84.9975277266
15974,2012-11-03T06:00:00,6,0,21,121.629300664,100.629300664
15975,2012-11-03T07:00:00,7,0,59,152.78829841,93.7882984101
15976,2012-11-03T08:00:00,8,0,142,193.526401443,51.5264014428
15977,2012-11-03T09:00:00,9,0,219,232.132080535,13.132080535
15978,2012-11-03T10:00:00,10,0,328,286.833675081,-41.1663249192
15979,2012-11-03T11:00:00,11,0,340,309.462120899,-30.5378791005
15980,2012-11-03T12:00:00,12,0,394,337.818735808,-56.1812641919
15981,2012-11-03T13:00:00,13,0,449,363.678246724,-85.3217532762
15982,2012-11-03T14:00:00,14,0,455,376.333930816,-78.6660691835
15983,2012-11-03T15:00:00,15,0,448,377.854508606,-70.1454913941
15984,2012-11-03T16:00:00,16,0,400,374.203604451,-25.7963955487
15985,2012-11-03T17:00:00,17,0,410,357.981138283,-52.0188617174
15986,2012-11-03T18:00:00,18,0,297,332.533153431,35.5331534308
15987,2012-11-03T19:00:00,19,0,239,314.969056053,75.9690560532
15988,2012-11-03T20:00:00,20,0,181,273.794780869,92.7947808693
15989,2012-11-03T21:00:00,21,0,166,234.768936172,68.7689361724
15990,2012-11-03T22:00:00,22,0,146,190.584248402,44.5842484018
15991,2012-11-03T23:00:00,23,0,148,154.385171606,6.38517160593
15992,2012-11-04T00:00:00,0,0,102,107.880650286,5.88065028568
15993,2012-11-04T01:00:00,1,0,165,70.7586427412,-94.2413572588
15994,2012-11-04T02:00:00,2,0,37,72.9092259289,35.9092259289
15995,2012-11-04T03:00:00,3,0,11,65.210551747,54.210551747
15996,2012-11-04T04:00:00,4,0,9,66.6904990332,57.6904990332
15997,2012-11-04T05:00:00,5,0,5,84.6605811362,79.6605811362
15998,2012-11-04T06:00:00,6,0,16,114.466238271,98.4662382714
15999,2012-11-04T07:00:00,7,0,50,143.45135182,93.4513518197
16000,2012-11-04T08:00:00,8,0,149,190.284072039,41.2840720393
16001,2012-11-04T09:00:00,9,0,217,238.476672857,21.4766728569
16002,2012-11-04T10:00:00,10,0,360,276.982340674,-83.0176593262
16003,2012-11-04T11:00:00,11,0,445,319.739651528,-125.260348472
16004,2012-11-04T12:00:00,12,0,504,350.280054522,-153.719945478
16005,2012-11-04T13:00:00,13,0,493,377.44351352,-115.55648648
16006,2012-11-04T14:00:00,14,0,509,393.117981392,-115.882018608
16007,2012-11-04T15:00:00,15,0,449,395.535172875,-53.4648271249
16008,2012-11-04T16:00:00,16,0,435,385.329977135,-49.6700228653
16009,2012-11-04T17:00:00,17,0,327,364.733064992,37.7330649924
16010,2012-11-04T18:00:00,18,0,237,337.973636358,100.973636358
16011,2012-11-04T19:00:00,19,0,227,304.194678375,77.1946783747
16012,2012-11-04T20:00:00,20,0,141,252.9997175,111.9997175
16013,2012-11-04T21:00:00,21,0,87,212.209483179,125.209483179
16014,2012-11-04T22:00:00,22,0,79,173.254811994,94.2548119938
16015,2012-11-04T23:00:00,23,0,53,125.256989547,72.2569895465
16016,2012-11-05T00:00:00,0,1,23,136.405976955,113.405976955
16017,2012-11-05T01:00:00,1,1,8,119.035378135,111.035378135
16018,2012-11-05T02:00:00,2,1,6,107.200466199,101.200466199
16019,2012-11-05T03:00:00,3,1,4,100.832499204,96.8324992042
16020,2012-11-05T04:00:00,4,1,16,104.59258055,88.5925805496
16021,2012-11-05T05:00:00,5,1,39,112.646125471,73.6461254709
16022,2012-11-05T06:00:00,6,1,139,132.12366391,-6.87633608983
16023,2012-11-05T07:00:00,7,1,461,155.355937788,-305.644062212
16024,2012-11-05T08:00:00,8,1,648,182.545109077,-465.454890923
16025,2012-11-05T09:00:00,9,1,257,207.988186694,-49.0118133061
16026,2012-11-05T10:00:00,10,1,142,254.630322155,112.630322155
16027,2012-11-05T11:00:00,11,1,150,287.718299195,137.718299195
16028,2012-11-05T12:00:00,12,1,244,312.429995158,68.429995158
16029,2012-11-05T13:00:00,13,1,222,334.152163602,112.152163602
16030,2012-11-05T14:00:00,14,1,196,351.677533667,155.677533667
16031,2012-11-05T15:00:00,15,1,231,352.802652858,121.802652858
16032,2012-11-05T16:00:00,16,1,360,345.530565955,-14.4694340454
16033,2012-11-05T17:00:00,17,1,638,332.674913753,-305.325086247
16034,2012-11-05T18:00:00,18,1,542,315.801329004,-226.198670996
16035,2012-11-05T19:00:00,19,1,372,290.828934894,-81.1710651065
16036,2012-11-05T20:00:00,20,1,241,261.892147671,20.8921476707
16037,2012-11-05T21:00:00,21,1,152,228.170664781,76.1706647814
16038,2012-11-05T22:00:00,22,1,115,197.291211228,82.2912112277
16039,2012-11-05T23:00:00,23,1,53,167.267629421,114.267629421
16040,2012-11-06T00:00:00,0,1,19,145.981087858,126.981087858
16041,2012-11-06T01:00:00,1,1,8,125.990528802,117.990528802
16042,2012-11-06T02:00:00,2,1,2,114.185221773,112.185221773
16043,2012-11-06T03:00:00,3,1,4,106.489037305,102.489037305
16044,2012-11-06T04:00:00,4,1,7,107.680105383,100.680105383
16045,2012-11-06T05:00:00,5,1,41,103.447785533,62.4477855329
16046,2012-11-06T06:00:00,6,1,149,133.485434015,-15.5145659848
16047,2012-11-06T07:00:00,7,1,387,151.896666737,-235.103333263
16048,2012-11-06T08:00:00,8,1,588,181.283991615,-406.716008385
16049,2012-11-06T09:00:00,9,1,363,219.785720579,-143.214279421
16050,2012-11-06T10:00:00,10,1,230,258.502071738,28.5020717381
16051,2012-11-06T11:00:00,11,1,216,292.020885413,76.0208854132
16052,2012-11-06T12:00:00,12,1,248,315.428633295,67.4286332948
16053,2012-11-06T13:00:00,13,1,278,336.311237673,58.3112376729
16054,2012-11-06T14:00:00,14,1,240,354.674011617,114.674011617
16055,2012-11-06T15:00:00,15,1,272,349.271268801,77.271268801
16056,2012-11-06T16:00:00,16,1,402,348.982149932,-53.0178500675
16057,2012-11-06T17:00:00,17,1,627,330.90791932,-296.09208068
16058,2012-11-06T18:00:00,18,1,497,310.127199943,-186.872800057
16059,2012-11-06T19:00:00,19,1,371,287.314324526,-83.6856754739
16060,2012-11-06T20:00:00,20,1,228,258.843314361,30.8433143614
16061,2012-11-06T21:00:00,21,1,151,218.071318802,67.0713188019
16062,2012-11-06T22:00:00,22,1,153,190.235166419,37.2351664188
16063,2012-11-06T23:00:00,23,1,205,176.82844409,-28.1715559103
16064,2012-11-07T00:00:00,0,1,283,136.801399626,-146.198600374
16065,2012-11-07T01:00:00,1,1,92,114.209047066,22.2090470656
16066,2012-11-07T02:00:00,2,1,74,103.216874525,29.2168745246
16067,2012-11-07T03:00:00,3,1,11,99.4445983749,88.4445983749
16068,2012-11-07T04:00:00,4,1,9,103.228949112,94.2289491118
16069,2012-11-07T05:00:00,5,1,27,112.593937816,85.5939378163
16070,2012-11-07T06:00:00,6,1,118,125.985121914,7.98512191395
16071,2012-11-07T07:00:00,7,1,319,147.905952009,-171.094047991
16072,2012-11-07T08:00:00,8,1,601,172.935604604,-428.064395396
16073,2012-11-07T09:00:00,9,1,368,201.418808062,-166.581191938
16074,2012-11-07T10:00:00,10,1,178,234.484977031,56.4849770309
16075,2012-11-07T11:00:00,11,1,147,268.009893365,121.009893365
16076,2012-11-07T12:00:00,12,1,212,292.739756061,80.7397560607
16077,2012-11-07T13:00:00,13,1,181,311.857970815,130.857970815
16078,2012-11-07T14:00:00,14,1,161,320.633823033,159.633823033
16079,2012-11-07T15:00:00,15,1,198,327.001790028,129.001790028
16080,2012-11-07T16:00:00,16,1,273,322.345094989,49.3450949889
16081,2012-11-07T17:00:00,17,1,517,311.22956302,-205.77043698
16082,2012-11-07T18:00:00,18,1,465,295.231249903,-169.768750097
16083,2012-11-07T19:00:00,19,1,319,270.258855793,-48.7411442075
16084,2012-11-07T20:00:00,20,1,256,249.153111516,-6.84688848432
16085,2012-11-07T21:00:00,21,1,126,221.545179689,95.5451796894
16086,2012-11-07T22:00:00,22,1,60,133.672358937,73.6723589374
16087,2012-11-07T23:00:00,23,1,40,100.61932232,60.6193223204
16088,2012-11-08T00:00:00,0,1,15,81.2713584298,66.2713584298
16089,2012-11-08T01:00:00,1,1,12,66.0450389014,54.0450389014
16090,2012-11-08T02:00:00,2,1,6,113.8234544,107.8234544
