row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-11472,4.8125,34,5.873417722,1.055379747,1521,2.40664557,33.67,-118,3.878,2.60606609515,1.27193390485,1.27193390485,False,ordinary
ca-11477,6.3047,23,6.591677503,1.00130039,2473,3.215864759,33.7,-118.02,2.857,3.03383786111,-0.176837861107,0.176837861107,False,ordinary
ca-11479,6.7418,23,6.9524618,0.9813242784,1766,2.998302207,33.73,-118.01,3.025,3.16251898626,-0.137518986256,0.137518986256,False,ordinary
ca-11481,5.163,24,5.5,1.011627907,2465,2.605708245,33.72,-118.03,2.61,2.66004479711,-0.0500447971053,0.0500447971053,False,ordinary
ca-11482,4.6649,24,5.63170347,1.048895899,3418,2.695583596,33.72,-118.04,2.378,2.45517210351,-0.0771721035053,0.0771721035053,False,ordinary
ca-11483,3.8365,24,5.082125604,1.016908213,1181,2.852657005,33.73,-117.99,2.509,2.11645299677,0.392547003234,0.392547003234,False,ordinary
ca-11521,15.0001,14,8.354231975,1.037617555,964,3.021943574,33.72,-118.06,5.00001,6.5542554407,-1.5542454407,1.5542454407,True,target-cap
ca-11530,1.9074,26,4.26417704,1.114799447,960,1.32780083,33.77,-118.08,0.685,1.47030029045,-0.785300290453,0.785300290453,False,ordinary
ca-11536,2.0952,27,3.412903226,1.025806452,193,1.24516129,33.76,-118.08,0.713,1.59678826975,-0.883788269752,0.883788269752,False,ordinary
ca-11538,2.925,26,4.302752294,1.043577982,1499,3.438073394,33.76,-118,1.76,1.82087125173,-0.0608712517335,0.0608712517335,False,ordinary
ca-11542,4.25,27,5.178253119,1.046345811,1781,3.174688057,33.76,-118.02,2.148,2.32628880346,-0.178288803461,0.178288803461,False,ordinary
ca-11544,5.742,25,5.886075949,1.074683544,2503,3.16835443,33.76,-118.03,2.219,2.89887160039,-0.679871600385,0.679871600385,False,ordinary
ca-11547,5.3559,26,5.741496599,0.9546485261,1274,2.888888889,33.74,-118.04,2.358,2.70591297628,-0.347912976282,0.347912976282,False,ordinary
ca-11550,6.0609,25,6.582792208,1.025974026,3613,2.93262987,33.74,-118.01,2.649,2.9368521138,-0.287852113804,0.287852113804,False,ordinary
ca-11563,3.3125,22,4.069986541,1.014804845,2357,3.172274563,33.75,-117.99,1.918,1.95192497471,-0.0339249747074,0.0339249747074,False,ordinary
ca-11569,3.6289,25,4.568831169,1.049350649,1404,3.646753247,33.76,-118.02,1.958,2.10059007645,-0.142590076452,0.142590076452,False,ordinary
ca-11571,5.8362,32,6.511029412,1.088235294,995,3.658088235,33.77,-118.01,2.175,2.94553583655,-0.770535836555,0.770535836555,False,ordinary
ca-11577,2.9083,14,3.648208469,1.039087948,982,3.198697068,33.76,-118,1.792,1.76480444546,0.0271955545424,0.0271955545424,False,ordinary
ca-11585,5.8914,26,5.938616071,0.9921875,2932,3.272321429,33.79,-118.03,2.376,2.90386464486,-0.527864644861,0.527864644861,False,ordinary
ca-11589,5.9357,19,5.85840708,1.057522124,1160,2.566371681,33.78,-118.01,2.074,2.90993417745,-0.835934177447,0.835934177447,False,ordinary
ca-11591,6,26,6.28150134,1.010723861,1166,3.126005362,33.78,-118.01,2.331,2.93330929723,-0.602309297229,0.602309297229,False,ordinary
ca-11599,5.8283,34,7.005665722,1.084985836,967,2.739376771,33.79,-118.07,3.624,2.93343817216,0.690561827843,0.690561827843,False,ordinary
ca-11606,5.875,24,10.5,1.75,32,4,33.8,-118.02,1.938,2.89282516121,-0.954825161207,0.954825161207,False,ordinary
ca-11621,6.983,21,7.47706422,0.998470948,2295,3.509174312,33.84,-118.05,3.297,3.1741470696,0.1228529304,0.1228529304,False,ordinary
ca-11626,4.5833,25,6.354216867,1.113253012,965,2.325301205,33.82,-118.06,1.909,2.37763358524,-0.468633585245,0.468633585245,False,ordinary
ca-11631,5.6093,17,5.970967742,1.116129032,770,2.483870968,33.82,-118.03,2.444,2.76867615442,-0.324676154417,0.324676154417,False,ordinary
ca-11633,6.0162,20,5.639830508,0.9830508475,1275,2.701271186,33.82,-118.03,3.185,2.92157212223,0.263427877767,0.263427877767,False,ordinary
ca-11636,4.225,34,4.635311143,0.9450072359,2072,2.998552822,33.83,-118.03,1.984,2.34608061152,-0.362080611523,0.362080611523,False,ordinary
ca-11640,5.7018,24,6.490225564,1.019548872,2286,3.437593985,33.83,-118.05,2.867,2.76205950755,0.104940492452,0.104940492452,False,ordinary
ca-11654,3.8426,16,4.706940874,1.002570694,1347,3.462724936,33.85,-118.03,3.444,2.0351128434,1.4088871566,1.4088871566,False,ordinary
ca-11658,3.1497,26,4.404384896,1.086479903,2257,2.74908648,33.83,-118.02,2.176,1.91022869397,0.265771306029,0.265771306029,False,ordinary
ca-11669,4.5083,34,5.233009709,0.9951456311,575,2.791262136,33.85,-118,1.88,2.42648033512,-0.546480335119,0.546480335119,False,ordinary
ca-11683,3.139,25,4.240480962,1.078824315,4188,2.79759519,33.87,-118.01,1.857,1.87631189797,-0.0193118979735,0.0193118979735,False,ordinary
ca-11688,3.9559,42,4.652866242,0.9617834395,986,3.140127389,33.88,-117.99,1.611,2.27834038743,-0.667340387434,0.667340387434,False,ordinary
ca-11689,2.735,18,4.049306626,1.109399076,2276,3.506933744,33.88,-118,1.708,1.67183039878,0.0361696012234,0.0361696012234,False,ordinary
ca-11695,7.1425,18,6.756321839,1.004597701,1278,2.937931034,33.89,-117.98,3.937,3.24053940587,0.69646059413,0.69646059413,False,ordinary
ca-11697,4.5033,21,5.258097166,1.032388664,2539,2.569838057,33.89,-117.99,1.605,2.29284904505,-0.687849045048,0.687849045048,False,ordinary
ca-11699,5.1315,17,5.460176991,1.014749263,764,2.253687316,33.89,-117.97,1.818,2.49669076645,-0.678690766448,0.678690766448,False,ordinary
ca-11701,5.0731,9,5.071698113,1.052830189,530,2,33.88,-117.97,1.851,2.46257183766,-0.611571837658,0.611571837658,False,ordinary
ca-11706,1.7083,33,20.09782609,4.173913043,218,2.369565217,39.17,-120.1,1.438,0.313090382471,1.12490961753,1.12490961753,False,ordinary
ca-11709,4.1316,15,28.23684211,4.75,197,2.592105263,39.12,-120.2,2,0.819936748145,1.18006325185,1.18006325185,False,ordinary
ca-11719,3.087,20,9.787356322,1.689655172,409,2.350574713,39.2,-120.1,1.969,0.293513676778,1.67548632322,1.67548632322,False,ordinary
ca-11724,3.01,21,10.55364807,2.253218884,584,2.506437768,39.25,-120.06,1.635,0.485616884928,1.14938311507,1.14938311507,False,ordinary
ca-11731,3.653,13,6.418196995,1.181135225,3264,2.724540902,38.98,-120.91,1.468,0.931868986522,0.536131013478,0.536131013478,False,ordinary
ca-11734,2.6319,15,4.877729258,1.056768559,551,2.406113537,39.02,-120.83,0.977,0.54621804733,0.43078195267,0.43078195267,False,ordinary
ca-11739,1.7375,52,4.812030075,1.056390977,523,1.966165414,38.9,-121.07,1.222,0.671301393234,0.550698606766,0.550698606766,False,ordinary
ca-11744,6,10,6.449871465,1.084832905,1037,2.665809769,38.85,-121.08,2.201,1.99441022551,0.206589774493,0.206589774493,False,ordinary
ca-11751,6.1642,13,6.541353383,0.992481203,1432,2.691729323,38.78,-121.18,2.778,2.10274040698,0.675259593023,0.675259593023,False,ordinary
ca-11766,4.485,10,6.434129089,1.032714412,3507,3.100795756,38.72,-121.25,1.794,1.43341103163,0.36058896837,0.36058896837,False,ordinary
ca-11767,2.5083,21,4.604784689,1.068899522,1985,1.899521531,38.75,-121.27,1.285,0.888029670004,0.396970329996,0.396970329996,False,ordinary
ca-11773,2.655,36,4.854477612,1.100746269,2313,2.876865672,38.75,-121.3,0.863,1.09355355464,-0.23055355464,0.23055355464,False,ordinary
ca-11781,3.816,7,5.658705217,1.093023256,4445,2.793840352,38.8,-121.28,1.479,1.20222436898,0.276775631021,0.276775631021,False,ordinary
ca-11782,3.5288,11,5.016260163,0.9539295393,1049,2.842818428,38.78,-121.24,1.411,1.10240365771,0.308596342293,0.308596342293,False,ordinary
ca-11789,3.1875,23,5.275092937,0.970260223,706,2.624535316,38.79,-121.24,1.102,1.05041323164,0.0515867683567,0.0515867683567,False,ordinary
ca-11790,2.2292,45,4.773684211,0.9263157895,463,2.436842105,38.79,-121.23,0.92,0.862181048519,0.0578189514812,0.0578189514812,False,ordinary
ca-11796,4.0862,19,6.047457627,1.094915254,1714,2.905084746,38.85,-121.39,1.627,1.43387829389,0.193121706114,0.193121706114,False,ordinary
ca-11797,4.0282,16,5.842592593,1.001851852,1630,3.018518519,39,-121.3,1.264,1.24168645914,0.022313540863,0.022313540863,False,ordinary
ca-11802,2.7656,31,5.404166667,1.079166667,765,3.1875,38.9,-121.28,0.936,0.963097836881,-0.0270978368809,0.0270978368809,False,ordinary
ca-11809,4.0679,24,6.347394541,1.049627792,1149,2.851116625,38.91,-121.11,1.905,1.2704735224,0.634526477596,0.634526477596,False,ordinary
ca-11822,2.4278,14,5.338790932,1.037783375,1729,2.177581864,38.93,-121.08,1.677,0.539641677173,1.13735832283,1.13735832283,False,ordinary
ca-11830,3.9196,25,7.214477212,1.603217158,964,2.584450402,39.18,-120.87,1.427,1.23634273183,0.190657268175,0.190657268175,False,ordinary
ca-11833,3,16,41.33333333,8.476190476,44,2.095238095,39.3,-120.33,1.75,1.26494929333,0.485050706669,0.485050706669,False,ordinary
ca-11848,2.2019,15,10.81321839,2.252873563,717,2.060344828,39.72,-120.66,1.305,0.12331292098,1.18168707902,1.18168707902,False,ordinary
ca-11851,2.2101,16,10.3852459,2.282786885,638,2.614754098,39.86,-121.14,0.888,0.345168135066,0.542831864934,0.542831864934,False,ordinary
ca-11853,2.375,11,5.965116279,1.209302326,204,2.372093023,39.78,-120.48,1,-0.0954297137905,1.09542971379,1.09542971379,False,ordinary
ca-11856,2.1667,10,6.038277512,1.234449761,510,2.440191388,39.82,-120.38,0.928,-0.249625719032,1.17762571903,1.17762571903,False,ordinary
ca-11868,3.4844,23,13.25882353,2.647058824,215,2.529411765,40.23,-121.06,1.438,0.706037265829,0.731962734171,0.731962734171,False,ordinary
ca-11874,2.4306,36,5.14084507,1.091549296,476,3.352112676,34,-117.37,0.889,1.27263360968,-0.383633609681,0.383633609681,False,ordinary
ca-11881,3.145,37,5.347826087,1.034324943,948,2.169336384,33.98,-117.39,1.691,1.55488091489,0.136119085108,0.136119085108,False,ordinary
ca-11882,3.0694,24,5.21978022,1.005494505,383,2.104395604,33.97,-117.41,1.25,1.41322091646,-0.163220916459,0.163220916459,False,ordinary
ca-11887,1.685,44,4.168181818,1.018181818,666,3.027272727,33.99,-117.37,1.142,1.08026670078,0.0617332992209,0.0617332992209,False,ordinary
ca-11894,1.6943,31,3.868959108,1.154275093,3928,3.650557621,33.98,-117.35,0.859,1.04903509736,-0.190035097363,0.190035097363,False,ordinary
ca-11903,4.3176,52,6.251417769,1.04536862,1269,2.398865784,33.97,-117.39,1.362,2.12047421404,-0.75847421404,0.75847421404,False,ordinary
ca-11906,3.575,51,6.060402685,1.080536913,709,2.379194631,33.96,-117.4,1.255,1.84250387803,-0.587503878025,0.587503878025,False,ordinary
ca-11915,3.7344,31,5.677018634,1.099378882,556,3.453416149,33.95,-117.44,1.153,1.79169437898,-0.638694378984,0.638694378984,False,ordinary
ca-11925,4.125,35,5.571428571,0.9895470383,721,2.512195122,33.95,-117.39,1.207,1.92254724731,-0.715547247312,0.715547247312,False,ordinary
ca-11930,4.0625,21,6.41038961,0.987012987,1164,3.023376623,33.94,-117.38,1.368,1.68128501171,-0.313285011711,0.313285011711,False,ordinary
ca-11939,3.25,29,4.505665722,1.011331445,1603,2.270538244,33.94,-117.41,1.125,1.61438132392,-0.489381323922,0.489381323922,False,ordinary
ca-11950,3.9118,32,5.527058824,1.063529412,1479,3.48,33.94,-117.44,1.141,1.87014169594,-0.729141695939,0.729141695939,False,ordinary
ca-11954,3.2731,20,5.002502085,1.100917431,3185,2.656380317,33.93,-117.45,1.139,1.55942089935,-0.420420899348,0.420420899348,False,ordinary
ca-11960,4.2788,23,5.767352185,0.969151671,2609,3.353470437,33.9,-117.44,1.487,1.87871427725,-0.39171427725,0.39171427725,False,ordinary
ca-11963,2.7083,25,5.613293051,1.105740181,1311,3.960725076,34.01,-117.4,0.878,1.25646563895,-0.378465638945,0.378465638945,False,ordinary
ca-11965,3.05,33,6.868596882,1.269487751,1753,3.904231626,34.02,-117.43,0.978,1.46155084515,-0.483550845148,0.483550845148,False,ordinary
ca-11968,2.0742,31,4.212014134,1.084805654,1013,3.5795053,34,-117.4,0.762,1.16693828371,-0.404938283709,0.404938283709,False,ordinary
ca-11976,4.566,18,7.236323851,1.196936543,1738,3.803063457,33.99,-117.43,1.169,1.9093974893,-0.740397489305,0.740397489305,False,ordinary
ca-11985,3.6711,35,4.825882353,1.004705882,1466,3.449411765,34.02,-117.49,1.082,1.81438928031,-0.732389280309,0.732389280309,False,ordinary
ca-11992,4.0833,29,5.053003534,0.964664311,872,3.081272085,33.97,-117.53,1.41,1.93423950559,-0.524239505587,0.524239505587,False,ordinary
ca-11998,4.4762,30,6.247685185,1.071759259,2672,3.092592593,33.94,-117.55,1.639,2.07510913271,-0.436109132706,0.436109132706,False,ordinary
ca-12014,5.3735,22,7.237569061,1.093922652,1324,3.657458564,33.91,-117.57,2.146,2.33189051963,-0.185890519629,0.185890519629,False,ordinary
ca-12021,3.6979,34,4.771341463,0.9024390244,1142,3.481707317,33.95,-117.46,0.996,1.78035298756,-0.784352987564,0.784352987564,False,ordinary
ca-12040,3.3187,10,5.292391304,1.157608696,4936,2.682608696,33.9,-117.46,1.448,1.50088458042,-0.0528845804207,0.0528845804207,False,ordinary
ca-12042,3.6071,7,4.887774594,1.068767908,5271,2.517191977,33.9,-117.49,1.591,1.59544581739,-0.00444581738669,0.00444581738669,False,ordinary
ca-12043,4.2207,22,5.56394453,1.026194145,1869,2.8798151,33.91,-117.48,1.411,1.9155638203,-0.504563820303,0.504563820303,False,ordinary
ca-12053,2.2197,33,4.325,1.077083333,1374,2.8625,33.87,-117.57,1.382,1.36490797419,0.0170920258125,0.0170920258125,False,ordinary
ca-12056,2.3036,39,3.793296089,0.9162011173,769,4.296089385,33.88,-117.57,1.106,1.40653872021,-0.300538720209,0.300538720209,False,ordinary
ca-12062,5.1929,27,6.424460432,1.032374101,939,3.377697842,33.87,-117.57,1.65,2.36154160076,-0.711541600755,0.711541600755,False,ordinary
ca-12069,4.125,6,7.214285714,1.035714286,75,2.678571429,33.82,-117.54,2.167,1.6506312242,0.516368775799,0.516368775799,False,ordinary
ca-12074,5.536,13,6.119174943,1.043544691,3920,2.994652406,33.88,-117.64,2.048,2.42809725561,-0.380097255607,0.380097255607,False,ordinary
ca-12075,4.2721,18,5.795148248,1.046720575,3716,3.338724169,33.87,-117.6,1.503,1.95078921194,-0.447789211944,0.447789211944,False,ordinary
ca-12084,4.6875,15,7.479057592,1.102094241,1361,3.562827225,33.88,-117.36,1.898,1.87440129249,0.0235987075148,0.0235987075148,False,ordinary
ca-12093,4.2273,13,7.205438066,1.084592145,1985,2.998489426,33.81,-117.43,2.952,1.73408446035,1.21791553965,1.21791553965,False,ordinary
ca-12103,5.2713,7,6.832116788,1.089416058,4218,2.565693431,33.94,-117.31,2.165,2.04612308178,0.118876918223,0.118876918223,False,ordinary
ca-12106,3.175,27,4.791044776,0.9552238806,214,3.194029851,34,-117.34,1.016,1.45057813883,-0.43457813883,0.43457813883,False,ordinary
ca-12107,1.7579,10,3.744800693,1.072790295,9851,2.134098787,33.98,-117.34,1.034,0.818197449002,0.215802550998,0.215802550998,False,ordinary
ca-12119,6.3223,5,8.579225352,1.125,1947,3.427816901,33.94,-117.14,2.232,2.26708573287,-0.0350857328669,0.0350857328669,False,ordinary
ca-12121,1.3125,10,4.438356164,0.9680365297,773,3.529680365,33.94,-117.28,1.357,0.52967940129,0.82732059871,0.82732059871,False,ordinary
ca-12126,3.2705,12,5.330082521,1.08552138,4520,3.390847712,33.93,-117.24,1.132,1.34215091145,-0.210150911452,0.210150911452,False,ordinary
ca-12129,4.0473,9,5.479078514,0.9873060649,7596,3.57122708,33.91,-117.23,1.272,1.5652364295,-0.293236429498,0.293236429498,False,ordinary
ca-12147,2.5335,8,6.021786492,1.168845316,1674,1.823529412,33.72,-117.2,1.101,1.06370725362,0.037292746384,0.037292746384,False,ordinary
ca-12168,4.0717,3,7.248285322,1.262002743,2703,3.70781893,33.8,-117.22,1.265,1.57927502359,-0.31427502359,0.31427502359,False,ordinary
ca-12172,3.1319,2,5.473090278,1.098090278,2489,2.160590278,33.7,-117.15,1.115,1.25672908106,-0.141729081058,0.141729081058,False,ordinary
ca-12177,2.4662,15,5.852734923,1.127629734,2393,3.356241234,33.83,-117.29,1.183,1.0755689336,0.107431066396,0.107431066396,False,ordinary
ca-12179,2.1549,22,5.022458629,1.089834515,2405,2.842789598,33.81,-117.26,1.465,1.0601303577,0.404869642303,0.404869642303,False,ordinary
ca-12198,3.2258,10,5.604651163,1.112175103,2082,2.848153215,33.6,-117.36,1.593,1.50288125362,0.0901187463839,0.0901187463839,False,ordinary
ca-12201,3.6273,7,6.651162791,1.14039621,2975,2.562446167,33.61,-117.21,1.509,1.49097761206,0.0180223879362,0.0180223879362,False,ordinary
ca-12210,3.244,7,6.220820189,1.110410095,964,3.041009464,33.6,-117.02,3.372,1.27751012455,2.09448987545,2.09448987545,False,ordinary
ca-12215,3.9963,4,6.761377614,1.246924969,8824,2.713407134,33.49,-117.12,1.911,1.65655545434,0.254444545658,0.254444545658,False,ordinary
ca-12219,3.9617,6,6.910372608,1.142497482,5860,2.950654582,33.57,-117.23,1.83,1.61299967123,0.217000328765,0.217000328765,False,ordinary
ca-12225,4.4792,11,8.047619048,1.210884354,543,3.693877551,33.68,-116.95,1.739,1.66534325006,0.0736567499447,0.0736567499447,False,ordinary
ca-12235,3.069,20,5.237831858,1.076327434,2306,2.550884956,33.73,-116.96,0.87,1.30846912801,-0.438469128008,0.438469128008,False,ordinary
ca-12240,4.0433,13,6.996116505,1.112621359,1644,3.19223301,33.73,-116.93,1.323,1.50470699017,-0.181706990169,0.181706990169,False,ordinary
ca-12244,1.4366,18,4.558879392,1.140075973,4002,1.9002849,33.75,-116.99,0.77,0.689373988734,0.0806260112656,0.0806260112656,False,ordinary
ca-12248,2.4145,14,5.838709677,1.137096774,2708,2.183870968,33.77,-116.94,1.376,0.923943737526,0.452056262474,0.452056262474,False,ordinary
ca-12255,2.2925,7,6.129070456,1.188277087,3559,2.107164002,33.77,-116.99,1.131,0.827526317962,0.303473682038,0.303473682038,False,ordinary
ca-12257,2.683,15,6.365714286,1.348571429,653,1.865714286,33.83,-116.98,1.393,1.12494838299,0.268051617014,0.268051617014,False,ordinary
ca-12267,2.0154,23,5.606185567,1.109278351,930,1.917525773,33.75,-116.89,0.817,0.837643993236,-0.0206439932361,0.0206439932361,False,ordinary
ca-12282,2.3977,11,5.483333333,1.091666667,376,3.133333333,33.97,-116.86,0.58,0.782210611134,-0.202210611134,0.202210611134,False,ordinary
ca-12286,3.0417,2,7.040816327,1.263265306,1950,1.989795918,33.86,-116.89,1.463,0.985416148824,0.477583851176,0.477583851176,False,ordinary
ca-12290,1.9472,40,5.026490066,1.099337748,1391,3.070640177,33.93,-116.98,0.732,0.971232887893,-0.239232887893,0.239232887893,False,ordinary
ca-12291,3.0432,29,5.301824212,1.048092869,1722,2.855721393,33.94,-116.97,0.912,1.2741439166,-0.362143916602,0.362143916602,False,ordinary
ca-12304,3.3333,16,19.11956522,3.876811594,657,2.380434783,33.83,-116.75,1.434,1.5816519791,-0.147651979105,0.147651979105,False,ordinary
ca-12310,2.8071,14,6.01183432,1.295857988,443,2.621301775,33.48,-116.89,1.375,1.28070610917,0.0942938908278,0.0942938908278,False,ordinary
ca-12312,2.355,13,6.665263158,1.435789474,1250,2.631578947,33.56,-116.72,1.229,0.983635677348,0.245364322652,0.245364322652,False,ordinary
ca-12326,1.7844,11,10.19237013,2.51461039,2453,1.991071429,33.88,-116.36,0.785,0.715863448817,0.0691365511826,0.0691365511826,False,ordinary
ca-12327,3.3616,13,5.896240602,1.133834586,1902,2.860150376,33.97,-116.52,0.896,1.04286030979,-0.146860309786,0.146860309786,False,ordinary
ca-12328,1.4665,16,4.340106007,1.232332155,2518,2.224381625,33.96,-116.51,0.611,0.460659006252,0.150340993748,0.150340993748,False,ordinary
ca-12329,2.625,18,5.620300752,1.218045113,1280,2.406015038,33.95,-116.53,0.682,0.86581750232,-0.18381750232,0.18381750232,False,ordinary
ca-12331,1.7388,12,5.768835616,1.335616438,1315,2.251712329,33.94,-116.51,0.66,0.480199951624,0.179800048376,0.179800048376,False,ordinary
ca-12332,2.3382,11,5.568548387,1.209677419,644,2.596774194,33.96,-116.48,0.894,0.653694051305,0.240305948695,0.240305948695,False,ordinary
ca-12333,3.2578,18,5.755154639,1.213917526,919,2.368556701,33.94,-116.47,0.852,1.10180569943,-0.249805699429,0.249805699429,False,ordinary
ca-12342,5.7613,28,8.647398844,1.624277457,676,1.953757225,33.84,-116.55,5.00001,2.31678155047,2.68322844953,2.68322844953,True,largest-error
ca-12344,3.4886,13,6.840723982,1.30678733,3189,2.885972851,33.85,-116.52,1.125,1.15462072218,-0.0296207221821,0.0296207221821,False,ordinary
ca-12347,2.5212,21,5.897923875,1.335063437,3623,2.089388697,33.82,-116.52,1.452,0.932599629597,0.519400370403,0.519400370403,False,ordinary
ca-12355,3.7396,13,12.7747093,2.725290698,1274,1.851744186,33.8,-116.49,1.489,1.55116237562,-0.0621623756199,0.0621623756199,False,ordinary
ca-12374,3.6161,9,5.490079365,1.196428571,2283,2.264880952,33.8,-116.45,0.991,1.23214060913,-0.241140609127,0.241140609127,False,ordinary
ca-12375,3.3799,6,10.86042323,2.036019811,4176,1.880234129,33.78,-116.36,2.393,1.04723467652,1.34576532348,1.34576532348,False,ordinary
ca-12381,4.4107,26,6.427503737,1.146487294,1557,2.32735426,33.77,-116.47,1.225,1.63833623341,-0.413336233406,0.413336233406,False,ordinary
ca-12383,4.0079,10,7.538853503,1.531847134,3811,2.427388535,33.73,-116.38,1.345,1.40325353731,-0.0582535373095,0.0582535373095,False,ordinary
ca-12384,3.312,17,6.451757666,1.390426328,3497,2.615557218,33.72,-116.37,1.213,1.19024835936,0.0227516406366,0.0227516406366,False,ordinary
ca-12393,2.4659,17,9.747727273,2.029545455,958,2.177272727,33.74,-116.41,1.778,0.911901566932,0.866098433068,0.866098433068,False,ordinary
ca-12398,2.8882,10,7.851973684,1.582236842,863,2.838815789,33.68,-116.3,1.375,0.921252693054,0.453747306946,0.453747306946,False,ordinary
ca-12399,2.9187,15,6.325714286,1.171428571,1152,3.291428571,33.67,-116.31,0.934,0.890806073823,0.0431939261774,0.0431939261774,False,ordinary
ca-12400,3.3333,11,6.410396717,1.164158687,2466,3.373461012,33.67,-116.31,0.918,1.01286644253,-0.0948664425332,0.0948664425332,False,ordinary
ca-12410,2.025,33,3.432098765,1.12345679,375,4.62962963,33.75,-116.25,0.5,0.85717189679,-0.35717189679,0.35717189679,False,ordinary
ca-12415,3.0673,22,4.425742574,0.9504950495,830,4.108910891,33.75,-116.21,0.682,0.989723275217,-0.307723275217,0.307723275217,False,ordinary
ca-12422,1.7805,32,4.199831366,1.118043845,3779,3.186340641,33.72,-116.23,0.769,0.660113611743,0.108886388257,0.108886388257,False,ordinary
ca-12425,2.0871,20,3.585915493,0.9971830986,1548,4.36056338,33.64,-116.11,0.847,0.655616589746,0.191383410254,0.191383410254,False,ordinary
ca-12427,2.5,23,4.90212766,1.161702128,1077,4.582978723,33.63,-116.2,0.963,0.878237452885,0.084762547115,0.084762547115,False,ordinary
ca-12431,10.2948,3,24.62582781,4.046357616,574,1.900662252,33.65,-116.26,3.824,3.89051178986,-0.0665117898597,0.0665117898597,False,ordinary
ca-12432,2.1287,13,3.875565611,1.158371041,1978,4.475113122,33.53,-116.17,0.586,0.746808573278,-0.160808573278,0.160808573278,False,ordinary
ca-12437,2.5714,18,4.549492386,1.015228426,3873,4.914974619,33.67,-116.17,0.659,0.765296235685,-0.106296235685,0.106296235685,False,ordinary
ca-12443,2.425,16,5.08,1.186666667,182,2.426666667,33.86,-116.08,0.761,0.638279694186,0.122720305814,0.122720305814,False,ordinary
ca-12446,3.1827,21,6.241935484,1.516129032,724,3.892473118,33.88,-115.58,0.717,0.854367076823,-0.137367076823,0.137367076823,False,ordinary
ca-12452,3.1917,14,6.64159292,1.491150442,515,2.278761062,33.64,-114.57,0.734,0.402613495456,0.331386504544,0.331386504544,False,ordinary
ca-12457,2.6797,16,4.540048544,0.9720873786,2434,2.953883495,33.62,-114.6,0.865,0.10724967277,0.75775032723,0.75775032723,False,ordinary
ca-12461,1.625,21,4.549199085,1.105263158,1182,2.704805492,33.6,-114.6,0.62,-0.206766926284,0.826766926284,0.826766926284,False,ordinary
ca-12462,3.9167,35,5.77124183,1.039215686,1933,2.105664488,38.58,-121.43,1.557,1.63874619183,-0.0817461918306,0.0817461918306,False,ordinary
ca-12469,3.4914,44,5.963917526,1.069587629,796,2.051546392,38.58,-121.45,1.539,1.55372287851,-0.0147228785064,0.0147228785064,False,ordinary
ca-12474,2.3266,43,4.478823529,1.12,1484,1.745882353,38.58,-121.47,1.375,1.22064147115,0.154358528847,0.154358528847,False,ordinary
ca-12485,0.9196,52,1.550408719,1.103542234,509,1.386920981,38.58,-121.49,1.375,0.98158579293,0.39341420707,0.39341420707,False,ordinary
ca-12486,1.245,42,3.624254473,1.125248509,761,1.512922465,38.58,-121.48,1.375,0.839503719257,0.535496280743,0.535496280743,False,ordinary
ca-12496,1.5872,52,3.532485876,1.06920904,1081,1.526836158,38.58,-121.48,1.575,1.05350177404,0.521498225962,0.521498225962,False,ordinary
ca-12506,2.8542,52,5.457831325,0.9939759036,257,1.548192771,38.56,-121.44,1.394,1.36652332767,0.0274766723342,0.0274766723342,False,ordinary
ca-12509,5.1169,52,6.3904,1.016,1295,2.072,38.57,-121.45,2.325,2.25592460517,0.0690753948332,0.0690753948332,False,ordinary
ca-12511,2.6417,35,4.23255814,0.9069767442,115,2.674418605,38.55,-121.42,0.989,1.17471543238,-0.185715432378,0.185715432378,False,ordinary
ca-12525,2.0089,44,4.46124031,1.019379845,518,2.007751938,38.56,-121.48,1.136,1.05328549716,0.0827145028402,0.0827145028402,False,ordinary
ca-12528,1.2813,42,3.896103896,1.034632035,506,2.19047619,38.56,-121.49,0.875,0.788530725392,0.0864692746084,0.0864692746084,False,ordinary
ca-12539,3.0033,52,5.223796034,1.110481586,667,1.889518414,38.56,-121.49,1.035,1.53962542635,-0.504625426353,0.504625426353,False,ordinary
ca-12540,3.3844,52,5.690045249,1.040723982,836,1.891402715,38.55,-121.49,1.511,1.62200941193,-0.111009411931,0.111009411931,False,ordinary
ca-12551,4.1467,52,5.689189189,1.043918919,675,2.280405405,38.55,-121.48,1.75,1.94612309609,-0.196123096089,0.196123096089,False,ordinary
ca-12553,2.8542,52,4.497237569,1.193370166,327,1.806629834,38.56,-121.48,1.25,1.58998202934,-0.339982029336,0.339982029336,False,ordinary
ca-12557,1.186,24,3.364261168,0.9862542955,546,1.87628866,38.55,-121.47,0.67,0.598930910571,0.0710690894288,0.0710690894288,False,ordinary
ca-12559,2.7787,47,4.75,1.024590164,810,3.319672131,38.54,-121.45,0.56,1.37672456592,-0.816724565916,0.816724565916,False,ordinary
ca-12562,2.0074,40,5.394805195,1.12987013,1454,3.776623377,38.55,-121.46,0.57,0.976882338414,-0.406882338414,0.406882338414,False,ordinary
ca-12563,3.0521,29,5.987234043,1.127659574,556,2.365957447,38.54,-121.42,1.08,1.26172201027,-0.181722010268,0.181722010268,False,ordinary
