row_id,split,label,logit,probability,feature_contract_version,model_hash,config_hash
990,train,1,35.52472278378985,0.9999999999999996,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
991,train,1,35.214675378735464,0.9999999999999996,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
992,train,1,36.320764794492085,0.9999999999999998,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
993,train,1,32.62120850633039,0.9999999999999931,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
995,train,1,25.487271884630815,0.9999999999914686,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
996,train,1,29.85815719234074,0.9999999999998921,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
997,train,1,26.788084543327486,0.9999999999976767,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
998,train,1,13.75487140884499,0.9999989374856936,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1000,train,1,14.680612206707876,0.9999995789914219,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1001,train,1,21.093510860208518,0.9999999993094348,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1002,train,1,12.06059985721762,0.9999942171021348,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1003,train,1,10.501810761515012,0.9999725141229704,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1004,train,1,3.9041289452442864,0.980239829507072,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1005,train,1,9.696828896116033,0.9999385256394906,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1006,train,1,25.119124609590656,0.9999999999876716,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1007,train,1,14.311622862889001,0.9999993911071151,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1008,train,1,8.258657726164794,0.9997410606514171,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1009,train,1,13.280187576464522,0.9999982920031116,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1010,train,1,11.813402016514933,0.9999925954021612,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1011,train,1,16.515024405330777,0.9999999327618118,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1012,train,1,21.78433932646051,0.999999999653916,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1013,train,1,32.34684320983906,0.9999999999999911,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1015,train,1,7.123007273958139,0.999194311436091,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1016,train,1,14.74045610108193,0.9999996034471437,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1017,train,1,16.677366476755708,0.9999999428374305,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1018,train,1,15.185729958134742,0.99999974594885,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1020,train,1,26.71067285808433,0.9999999999974898,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1022,train,1,15.663877631216591,0.9999998425058919,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1023,train,1,7.467865880842963,0.9994291801308655,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1024,train,1,15.90024208192517,0.9999998756595173,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1025,train,1,25.10643232594513,0.9999999999875142,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1027,train,1,13.125502218411617,0.9999980062718149,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1028,train,1,20.64602206698882,0.9999999989196946,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1029,train,1,22.22419231847779,0.9999999997770765,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1030,train,1,14.382198125457242,0.9999994325985124,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1031,train,1,22.654605232269567,0.9999999998550462,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1032,train,1,27.259892616593177,0.9999999999985507,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1033,train,1,16.060426914313737,0.9999998940636102,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1034,train,1,4.67443571189756,0.990755469853713,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1035,train,1,13.567149797729593,0.9999987180793279,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1036,train,1,18.726769857404484,0.99999999263679,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1037,train,1,18.17402673312357,0.9999999872026376,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1040,train,1,8.882604513902391,0.9998612370236556,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1041,train,1,2.0762672596216074,0.8885749923259528,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1042,train,1,16.755048600097602,0.9999999471098467,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1043,train,1,22.587788937692366,0.99999999984503,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1044,train,1,23.81105994742593,0.9999999999543976,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1045,train,1,25.894228136899102,0.999999999994321,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1046,train,1,21.61435346611713,0.9999999995897906,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1047,train,1,9.829824569314924,0.9999461806984391,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1048,train,1,8.259289023396514,0.9997412240252355,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1049,train,1,23.684313074456647,0.9999999999482354,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1050,train,1,33.69909852904755,0.9999999999999978,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1051,train,1,28.070544040702217,0.9999999999993556,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1052,train,1,30.428525624759104,0.9999999999999389,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1054,train,1,25.585053168582817,0.9999999999922633,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1055,train,1,18.181106806175208,0.9999999872929238,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1056,train,1,21.97134763581527,0.9999999997129452,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1057,train,1,29.529118058444944,0.9999999999998501,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1058,train,1,23.839244346295885,0.9999999999556648,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1062,train,1,19.860874387114073,0.9999999976311811,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1063,train,1,10.56064439134015,0.9999740845257725,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1064,train,1,4.829609899922437,0.9920736909193176,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1066,train,1,10.457040957610763,0.9999712556606524,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1067,train,1,23.80542626611213,0.99999999995414,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1069,train,1,4.045741177693481,0.9828041396919738,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1070,train,1,8.889799310438752,0.9998622316750453,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1072,train,1,12.586768731056301,0.9999965830839312,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1074,train,1,26.516391322589683,0.9999999999969515,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1076,train,1,4.695040000526996,0.9909422902757649,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1077,train,1,11.460879264502301,0.9999894658668683,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1080,train,1,10.329173600421727,0.999967334995959,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1081,train,1,20.721064278879687,0.9999999989977961,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1083,train,1,15.762469681398878,0.9999998572926524,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1084,train,1,6.414332179865747,0.9983647649987715,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1085,train,1,13.46338345363945,0.9999985779127565,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1086,train,1,19.636431460222376,0.9999999970351265,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1087,train,1,16.697519730845947,0.9999999439779115,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1088,train,1,8.50925158681625,0.9997984459876522,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1090,train,1,24.205124751862876,0.9999999999692497,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1091,train,1,16.672906162737696,0.9999999425818982,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1093,train,1,23.382517758116876,0.9999999999299993,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1095,train,1,-0.5904605110059862,0.3565291986743781,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1098,train,1,15.710836649050725,0.9999998497306969,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1099,train,1,18.617469962660593,0.9999999917863628,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1100,train,1,21.093560434912796,0.999999999309469,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1101,train,1,4.801881465156336,0.9918526469956201,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1103,train,1,11.167389266427906,0.9999858727272865,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1104,train,1,26.648952346798644,0.9999999999973301,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1105,train,1,27.142438661367983,0.99999999999837,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1106,train,1,27.30500543262486,0.9999999999986147,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1107,train,1,23.547981603608648,0.9999999999406746,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1108,train,1,7.795926948794522,0.9995887619324755,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1109,train,1,3.8761936798671055,0.979691409896508,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1110,train,1,18.86661788104751,0.9999999935977599,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1111,train,1,33.81844726268391,0.999999999999998,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1113,train,1,34.07075564220385,0.9999999999999984,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1114,train,1,34.20186508276691,0.9999999999999987,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1115,train,1,28.40838402990059,0.9999999999995404,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1117,train,1,21.26292410656646,0.9999999994170525,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1118,train,1,27.53161683646438,0.9999999999988956,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1119,train,1,21.891785160743645,0.9999999996891731,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1121,train,1,2.4846265032727626,0.9230570286588431,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1122,train,1,13.976948476472826,0.999999149081368,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1124,train,1,7.845480528553088,0.9996086357982943,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1125,train,1,4.486699295498754,0.9888675848182252,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1126,train,1,0.43476576920727084,0.6070111140397465,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1128,train,1,21.544410754133715,0.9999999995600724,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1129,train,1,24.048539944474385,0.9999999999640374,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1132,train,1,13.31772063857573,0.9999983549212188,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1133,train,1,17.884454571630542,0.9999999829045688,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1135,train,1,29.919053935387524,0.9999999999998985,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
